Time,data
1622529496.947201,33806
1622529496.9717314,33806
1622529497.0013309,34202
1622529497.0249674,33980
1622529497.0536156,33779
1622529497.0782616,34124
1622529497.102804,33826
1622529497.1313274,33591
1622529497.1614752,34067
1622529497.1846788,34048
1622529497.2092419,33529
1622529497.2338836,33826
1622529497.2624846,34110
1622529497.2913506,33605
1622529497.315769,33591
1622529497.3414035,34082
1622529497.3650124,33824
1622529497.3935428,33488
1622529497.421359,33865
1622529497.446942,34014
1622529497.471316,33568
1622529497.501394,33657
1622529497.5245905,34048
1622529497.5514264,33751
1622529497.5778441,33609
1622529497.6023965,33959
1622529497.631338,33529
1622529497.655632,33333
1622529497.6813247,33813
1622529497.7089007,33740
1622529497.7335575,33225
1622529497.761301,33637
1622529497.7867103,33852
1622529497.811326,33280
1622529497.8413467,33376
1622529497.864557,33881
1622529497.8912885,33516
1622529497.9179246,33212
1622529497.9423587,33703
1622529497.9713516,33731
1622529497.9955845,33273
1622529498.021329,33456
1622529498.048892,33765
1622529498.0734298,33395
1622529498.102091,33333
1622529498.126685,33637
1622529498.1513379,33017
1622529498.1813884,32837
1622529498.204528,33328
1622529498.2331576,33093
1622529498.2577465,32716
1622529498.2823322,33180
1622529498.3113198,33253
1622529498.3414328,32729
1622529498.3642619,32937
1622529498.388851,33299
1622529498.4133756,32889
1622529498.442121,32761
1622529498.4713895,33221
1622529498.495343,33125
1622529498.5213685,32741
1622529498.5444274,33013
1622529498.5731502,33180
1622529498.601357,32835
1622529498.6263726,32862
1622529498.6514056,33079
1622529498.6813,32439
1622529498.7041724,32338
1622529498.7312822,32965
1622529498.757419,32722
1622529498.7819917,32304
1622529498.811275,32729
1622529498.8352184,32823
1622529498.8613067,32370
1622529498.888578,32524
1622529498.9131355,32830
1622529498.9413805,32546
1622529498.9662766,32384
1622529498.9912713,32789
1622529499.021324,32722
1622529499.0441208,32364
1622529499.071333,32599
1622529499.0973885,32761
1622529499.1218865,32418
1622529499.1513257,32531
1622529499.175244,32668
1622529499.201357,32128
1622529499.2285652,32153
1622529499.2529917,32640
1622529499.2816296,32316
1622529499.3063288,32000
1622529499.3313732,32425
1622529499.3596997,32485
1622529499.3841295,32014
1622529499.412751,32169
1622529499.4373238,32519
1622529499.4619622,32156
1622529499.4913602,32021
1622529499.5150983,32403
1622529499.5438168,32297
1622529499.5683892,31973
1622529499.5928893,32249
1622529499.6215725,32325
1622529499.651288,32039
1622529499.6748915,32160
1622529499.6995008,32162
1622529499.7241158,31557
1622529499.7527575,31717
1622529499.7813632,32188
1622529499.8059745,31804
1622529499.831321,31522
1622529499.8551357,31947
1622529499.883811,32021
1622529499.911404,31555
1622529499.9370286,31742
1622529499.961568,32073
1622529499.9913318,31710
1622529500.0149145,31630
1622529500.0415535,32014
1622529500.0680752,31847
1622529500.0925822,31616
1622529500.1214185,31893
1622529500.1459186,31945
1622529500.1713722,31609
1622529500.1991591,31792
1622529500.2237396,31719
1622529500.251373,31152
1622529500.2769647,31543
1622529500.301527,32014
1622529500.3313518,31541
1622529500.3548813,31333
1622529500.3815346,31852
1622529500.4080083,31737
1622529500.4325686,31273
1622529500.4613698,31589
1622529500.491354,31817
1622529500.511362,31381
1622529500.5390952,31388
1622529500.5638733,31797
1622529500.5923922,31561
1622529500.6214643,31285
1622529500.6415498,31655
1622529500.6713035,31664
1622529500.6947088,31319
1622529500.7233603,31555
1622529500.751446,31312
1622529500.772588,30672
1622529500.8014276,31118
1622529500.8313305,31388
1622529500.8544528,30828
1622529500.881386,30787
1622529500.9036317,31333
1622529500.9323452,31123
1622529500.961474,30754
1622529500.9855614,31084
1622529501.0113454,31225
1622529501.0346167,30782
1622529501.0633368,30875
1622529501.0913434,31246
1622529501.1165066,30942
1622529501.1414478,30800
1622529501.171421,31116
1622529501.1944482,31036
1622529501.2213328,30768
1622529501.2476373,31003
1622529501.2723284,30478
1622529501.3013635,29897
1622529501.3254697,30329
1622529501.3513486,30539
1622529501.3786767,29979
1622529501.4032543,30034
1622529501.4313731,30478
1622529501.4565024,30126
1622529501.4813187,29897
1622529501.51131,30288
1622529501.5343575,30309
1622529501.5613835,29952
1622529501.5877073,30114
1622529501.6122181,30377
1622529501.6413386,30048
1622529501.671333,29932
1622529501.6912923,30302
1622529501.718631,30188
1622529501.7432818,29927
1622529501.77187,30080
1622529501.8013353,29506
1622529501.8212905,29346
1622529501.8513098,29769
1622529501.874236,29643
1622529501.9029417,29129
1622529501.9312742,29548
1622529501.9521158,29884
1622529501.9813278,29143
1622529502.0053937,29237
1622529502.0340197,29838
1622529502.0613747,29495
1622529502.083254,29042
1622529502.1118953,29568
1622529502.141357,29799
1622529502.1650696,29198
1622529502.1914706,29232
1622529502.2143598,29778
1622529502.2429433,29481
1622529502.2714589,29244
1622529502.2961965,29548
1622529502.3214011,28848
1622529502.345378,28498
1622529502.374014,29170
1622529502.401296,28962
1622529502.4271853,28281
1622529502.4518595,28759
1622529502.4814217,29157
1622529502.5051296,28356
1622529502.531471,28416
1622529502.5583603,29042
1622529502.5829527,28665
1622529502.6113741,28206
1622529502.636225,28807
1622529502.6612806,28935
1622529502.6893764,28302
1622529502.713952,28484
1622529502.741327,28896
1622529502.76716,28457
1622529502.7919228,28306
1622529502.8213246,28315
1622529502.8449855,27076
1622529502.8713858,26962
1622529502.898232,27399
1622529502.922881,27154
1622529502.9514549,27022
1622529502.9813833,27332
1622529503.001301,27209
1622529503.0292609,27109
1622529503.0539021,27216
1622529503.0825,27136
1622529503.1113622,27156
1622529503.131663,27163
1622529503.161396,27150
1622529503.184978,27198
1622529503.2137694,27129
1622529503.2413535,27150
1622529503.2629163,27129
1622529503.2914383,27115
1622529503.321335,27191
1622529503.344711,27040
1622529503.3713539,26731
1622529503.394078,26798
1622529503.422545,26859
1622529503.4513056,26759
1622529503.4757462,26853
1622529503.5013824,26798
1622529503.5249794,26772
1622529503.5535607,26752
1622529503.5813725,26766
1622529503.6068392,26772
1622529503.631433,26738
1622529503.6613283,26745
1622529503.6846757,26711
1622529503.711367,26764
1622529503.7379422,26738
1622529503.7625232,26786
1622529503.7913055,26738
1622529503.8157282,26772
1622529503.841459,26825
1622529503.8690367,26725
1622529503.8935263,26558
1622529503.9213047,26900
1622529503.9469194,26940
1622529503.9713526,26967
1622529504.001397,26919
1622529504.0247033,26933
1622529504.0513325,26907
1622529504.0778708,26921
1622529504.102397,26914
1622529504.1313267,26940
1622529504.1556518,26960
1622529504.1814294,26921
1622529504.2089033,26969
1622529504.2334976,26928
1622529504.2621412,26935
1622529504.2867024,26885
1622529504.311336,26887
1622529504.3413973,26866
1622529504.3645453,26935
1622529504.3931537,26727
1622529504.4179454,26697
1622529504.4423778,26752
1622529504.4713395,26658
1622529504.5013444,26711
1622529504.524348,26649
1622529504.5488727,26670
1622529504.57341,26624
1622529504.602102,26631
1622529504.631312,26624
1622529504.655364,26597
1622529504.681356,26638
1622529504.7045443,26610
1622529504.733164,26631
1622529504.7613292,26617
1622529504.7864084,26617
1622529504.8112803,26610
1622529504.8414264,26649
1622529504.8641794,26624
1622529504.891301,26624
1622529504.9175985,26448
1622529504.9419832,26427
1622529504.9713616,26434
1622529504.995327,26414
1622529505.0213196,26395
1622529505.0485237,26382
1622529505.0731165,26375
1622529505.1013746,26361
1622529505.1262941,26347
1622529505.1513522,26299
1622529505.1813905,26368
1622529505.2042189,26327
1622529505.2314317,26361
1622529505.2574794,26375
1622529505.2820415,26382
1622529505.3113792,26368
1622529505.3352494,26368
1622529505.36145,26395
1622529505.3886845,26407
1622529505.4132397,26334
1622529505.4418364,25963
1622529505.466343,25991
1622529505.4913487,26037
1622529505.5214684,26018
1622529505.5442235,26018
1622529505.5728307,26009
1622529505.5975037,26043
1622529505.6220388,25984
1622529505.6513696,26039
1622529505.6752498,26004
1622529505.7039478,26016
1622529505.728415,25991
1622529505.7530262,25989
1622529505.781694,25984
1622529505.8113806,25957
1622529505.8349352,26004
1622529505.859595,25984
1622529505.8842494,26023
1622529505.9127586,26011
1622529505.9413817,25938
1622529505.966021,25527
1622529505.991365,25648
1622529506.0151987,25575
1622529506.0438726,25579
1622529506.07131,25593
1622529506.0970788,25575
1622529506.1216362,25627
1622529506.1514304,25547
1622529506.174912,25607
1622529506.2014294,25586
1622529506.2281697,25540
1622529506.2526948,25547
1622529506.2814069,25573
1622529506.3059595,25566
1622529506.331334,25566
1622529506.3591778,25620
1622529506.3838105,25525
1622529506.4114504,25552
1622529506.437065,25566
1622529506.461612,25399
1622529506.491356,24987
1622529506.5147781,25188
1622529506.541372,24914
1622529506.568154,24866
1622529506.592718,24900
1622529506.621372,24806
1622529506.6459594,24900
1622529506.671358,24772
1622529506.6992085,24846
1622529506.7237725,24791
1622529506.7523499,24804
1622529506.7770224,24798
1622529506.8016086,24765
1622529506.831385,24818
1622529506.854832,24738
1622529506.8834682,24811
1622529506.908083,24798
1622529506.9326308,24825
1622529506.9614096,24846
1622529506.9913297,24542
1622529507.0145876,24077
1622529507.0391097,24212
1622529507.0636053,24071
1622529507.0922318,24030
1622529507.1212895,24002
1622529507.1455827,23954
1622529507.1713512,24023
1622529507.1947885,23936
1622529507.223459,23963
1622529507.2514386,23949
1622529507.276686,23977
1622529507.3013868,24009
1622529507.3312972,23963
1622529507.354423,24002
1622529507.3814359,23943
1622529507.4077299,23949
1622529507.4322908,23961
1622529507.461423,23908
1622529507.4855003,23915
1622529507.5113711,23520
1622529507.53887,23040
1622529507.5633783,23195
1622529507.5913107,22971
1622529507.6166675,23193
1622529507.64134,23047
1622529507.6712987,23088
1622529507.6944175,23053
1622529507.7213352,23026
1622529507.7476828,23147
1622529507.7723439,23021
1622529507.8013356,23147
1622529507.8313208,23033
1622529507.8513262,23047
1622529507.8787775,23086
1622529507.9033103,23067
1622529507.9319854,23094
1622529507.9612942,23012
1622529507.981355,23067
1622529508.0113328,23045
1622529508.0344272,22576
1622529508.0630069,22057
1622529508.0913107,22118
1622529508.1122642,21842
1622529508.1413202,21819
1622529508.1713145,21860
1622529508.1940897,21847
1622529508.2213454,21915
1622529508.2473133,21787
1622529508.2719476,21828
1622529508.3013403,21794
1622529508.325153,21812
1622529508.3514051,21847
1622529508.3743029,21785
1622529508.4030242,21826
1622529508.4313872,21785
1622529508.4562967,21794
1622529508.481358,21707
1622529508.5094929,21714
1622529508.5340636,21760
1622529508.5613852,21106
1622529508.587311,20722
1622529508.6120658,20823
1622529508.6415203,20560
1622529508.6652331,20708
1622529508.6913095,20567
1622529508.7183936,20647
1622529508.7429786,20676
1622529508.77165,20594
1622529508.7963068,20647
1622529508.821317,20521
1622529508.8494554,20594
1622529508.8740263,20587
1622529508.9027045,20594
1622529508.9273074,20654
1622529508.9519804,20553
1622529508.9814184,20642
1622529509.0051656,20594
1622529509.0337589,20580
1622529509.05836,20548
1622529509.0830863,19773
1622529509.1115875,19403
1622529509.1414092,19382
1622529509.1648936,19282
1622529509.1893888,19423
1622529509.214031,19261
1622529509.2426062,19403
1622529509.2713134,19334
1622529509.291812,19321
1622529509.3213413,19375
1622529509.3450618,19275
1622529509.3736465,19369
1622529509.4013846,19275
1622529509.4228818,19328
1622529509.4514494,19321
1622529509.4814372,19282
1622529509.5047643,19341
1622529509.5312886,19266
1622529509.5579505,19346
1622529509.582499,19106
1622529509.61134,18176
1622529509.635816,18061
1622529509.6614006,17995
1622529509.6889946,17906
1622529509.7135768,18013
1622529509.7413766,17872
1622529509.7668889,18008
1622529509.7914894,17894
1622529509.8213544,17906
1622529509.8446963,17952
1622529509.871364,17844
1622529509.8979113,17986
1622529509.9225092,17872
1622529509.9513152,17940
1622529509.975841,17892
1622529510.0013247,17851
1622529510.028973,17926
1622529510.0536058,17874
1622529510.0813212,17885
1622529510.1068714,17542
1622529510.1314259,16600
1622529510.1614006,16235
1622529510.1846242,15931
1622529510.2113225,15906
1622529510.237901,16027
1622529510.2624197,15803
1622529510.2913363,16013
1622529510.321332,15825
1622529510.3413544,15912
1622529510.3689206,15933
1622529510.3935552,15837
1622529510.4221656,15933
1622529510.4514377,15805
1622529510.4755018,15897
1622529510.5013301,15844
1622529510.5245466,15830
1622529510.5532658,15919
1622529510.5813174,15757
1622529510.606463,15812
1622529510.6313367,15259
1622529510.6613324,14545
1622529510.6842968,14774
1622529510.7113483,14591
1622529510.7375102,14644
1622529510.762105,14713
1622529510.7913108,14530
1622529510.8153899,14699
1622529510.841345,14532
1622529510.8646188,14660
1622529510.8932161,14591
1622529510.9213402,14544
1622529510.9464831,14619
1622529510.9712834,14502
1622529511.0014594,14644
1622529511.0243247,14550
1622529511.0514505,14557
1622529511.077562,14637
1622529511.1020255,14530
1622529511.1313322,14612
1622529511.1553395,14349
1622529511.1813293,13951
1622529511.208589,14194
1622529511.233189,14114
1622529511.2619197,14134
1622529511.2863812,14127
1622529511.3113642,14066
1622529511.3413298,14141
1622529511.364262,14114
1622529511.3929286,14107
1622529511.4175491,14112
1622529511.4421475,14059
1622529511.4713964,14125
1622529511.4956062,14073
1622529511.5239103,14079
1622529511.5484948,14038
1622529511.57312,14031
1622529511.601954,14038
1622529511.6313782,14013
1622529511.6551483,14059
1622529511.6813512,13702
1622529511.7042053,13197
1622529511.732813,13238
1622529511.7613842,13002
1622529511.7860827,13103
1622529511.8112562,13103
1622529511.8353627,12966
1622529511.863882,13135
1622529511.8912814,12968
1622529511.9171588,13055
1622529511.941792,13055
1622529511.9713428,13001
1622529511.9949994,13048
1622529512.0213702,12934
1622529512.0482264,13048
1622529512.0728836,12968
1622529512.1013417,12955
1622529512.1260638,13028
1622529512.1513186,12975
1622529512.1793253,13042
1622529512.203891,12577
1622529512.2313502,12376
1622529512.2571611,12523
