Time,transforms
1622529497.31584,"[header: 
  seq: 0
  stamp: 
    secs: 1622529497
    nsecs: 304811321
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.426292267829507
    y: -1.0405980149762608
    z: 2.956334429444819
  rotation: 
    x: 0.8386488872874931
    y: 0.5428180046510991
    z: 0.031676981148817604
    w: 0.03183121963335079]"
1622529497.3751135,"[header: 
  seq: 0
  stamp: 
    secs: 1622529497
    nsecs: 364809306
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.4267721367747064
    y: -1.04062323416725
    z: 2.9569811741559624
  rotation: 
    x: 0.8387366980055903
    y: 0.5427350606647986
    z: 0.03099220833075408
    w: 0.03160519524761497]"
1622529497.4390337,"[header: 
  seq: 0
  stamp: 
    secs: 1622529497
    nsecs: 428803474
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.4270902024956267
    y: -1.0408652386670083
    z: 2.957866823942904
  rotation: 
    x: 0.8386755532077511
    y: 0.542808653580232
    z: 0.03151398287993852
    w: 0.03144759025953484]"
1622529497.4991086,"[header: 
  seq: 0
  stamp: 
    secs: 1622529497
    nsecs: 488835633
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.42710694025470347
    y: -1.0405972891752195
    z: 2.956466249013373
  rotation: 
    x: 0.8389051264248115
    y: 0.54235974253058
    z: 0.0317703355058304
    w: 0.03278329333946015]"
1622529497.5592115,"[header: 
  seq: 0
  stamp: 
    secs: 1622529497
    nsecs: 548783166
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.4276526819271726
    y: -1.0409747903651232
    z: 2.9586474378494896
  rotation: 
    x: 0.8388802061234969
    y: 0.5425839849228615
    z: 0.031736330468777586
    w: 0.029587571847044806]"
1622529497.6190822,"[header: 
  seq: 0
  stamp: 
    secs: 1622529497
    nsecs: 608829605
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.42820466876797664
    y: -1.0362903086577013
    z: 2.946385018459028
  rotation: 
    x: 0.8387108992974245
    y: 0.5431302017927399
    z: 0.024558280066339096
    w: 0.03115288398313148]"
1622529497.679097,"[header: 
  seq: 0
  stamp: 
    secs: 1622529497
    nsecs: 668787821
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.4475883720223461
    y: -1.0318895374779027
    z: 2.9474555229937396
  rotation: 
    x: 0.8419233807049856
    y: 0.5383403304344081
    z: 0.02544759716401293
    w: 0.02659190569775365]"
1622529497.7398393,"[header: 
  seq: 0
  stamp: 
    secs: 1622529497
    nsecs: 728812716
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.4531233241777897
    y: -1.0346249404025223
    z: 2.957720004685233
  rotation: 
    x: 0.8435029460866117
    y: 0.5355368327151874
    z: 0.03187227984981798
    w: 0.02621523461209121]"
1622529497.7991843,"[header: 
  seq: 0
  stamp: 
    secs: 1622529497
    nsecs: 788789775
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.45382275090077107
    y: -1.0348213288770114
    z: 2.959915485081907
  rotation: 
    x: 0.8436819092610114
    y: 0.5351537189240294
    z: 0.033100731166144634
    w: 0.026752097183998437]"
1622529497.8591726,"[header: 
  seq: 0
  stamp: 
    secs: 1622529497
    nsecs: 848806390
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.45374585254213845
    y: -1.0339791633502948
    z: 2.9569568535425113
  rotation: 
    x: 0.8437320901725577
    y: 0.534889126326547
    z: 0.03369283466381729
    w: 0.029573221721465415]"
1622529497.9188826,"[header: 
  seq: 0
  stamp: 
    secs: 1622529497
    nsecs: 908792796
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.45429167380683544
    y: -1.0343879574534314
    z: 2.958906126475729
  rotation: 
    x: 0.8437469966283268
    y: 0.5350796759421864
    z: 0.03226778005044417
    w: 0.02719441937051033]"
1622529497.979261,"[header: 
  seq: 0
  stamp: 
    secs: 1622529497
    nsecs: 968811089
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.4543313842810591
    y: -1.0341312030431113
    z: 2.9578414764543086
  rotation: 
    x: 0.8438969654480086
    y: 0.5347620862775637
    z: 0.03255591695381634
    w: 0.028417161346732597]"
1622529498.0393274,"[header: 
  seq: 0
  stamp: 
    secs: 1622529498
    nsecs:  28812805
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.4544218013383147
    y: -1.0339819968034547
    z: 2.9573144671640614
  rotation: 
    x: 0.843633052849892
    y: 0.5352254012962111
    z: 0.032548013360509595
    w: 0.027525783781121888]"
1622529498.099415,"[header: 
  seq: 0
  stamp: 
    secs: 1622529498
    nsecs:  88782162
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.45457553508510057
    y: -1.0339898852277916
    z: 2.9579350897619587
  rotation: 
    x: 0.8439975801712045
    y: 0.5345867853356524
    z: 0.03297716791339773
    w: 0.028241104901466908]"
1622529498.1610165,"[header: 
  seq: 0
  stamp: 
    secs: 1622529498
    nsecs: 148822324
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.4553689718106649
    y: -1.0144245774739675
    z: 2.9065870243248906
  rotation: 
    x: 0.8442416236906668
    y: 0.5350161826128427
    z: 0.009505173821986554
    w: 0.03038777453420493]"
1622529498.220372,"[header: 
  seq: 0
  stamp: 
    secs: 1622529498
    nsecs: 208773412
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.47844468939599394
    y: -1.0245970900193224
    z: 2.948865737557728
  rotation: 
    x: 0.8490146155786956
    y: 0.5264012039060095
    z: 0.03211441147341242
    w: 0.03232057604344302]"
1622529498.2792895,"[header: 
  seq: 0
  stamp: 
    secs: 1622529498
    nsecs: 268852194
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.4808882642342165
    y: -1.0251264170083685
    z: 2.952144266599862
  rotation: 
    x: 0.8492013151584574
    y: 0.526262149872624
    z: 0.031726093616962735
    w: 0.02997884134515245]"
1622529498.343259,"[header: 
  seq: 0
  stamp: 
    secs: 1622529498
    nsecs: 332800766
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.4813893016819183
    y: -1.0250865259535604
    z: 2.9520380193027753
  rotation: 
    x: 0.849188767124081
    y: 0.5263533466404602
    z: 0.0317505370865339
    w: 0.028679185228795884]"
1622529498.4026723,"[header: 
  seq: 0
  stamp: 
    secs: 1622529498
    nsecs: 392815577
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.4820918765603168
    y: -1.0264219804009826
    z: 2.954861731929392
  rotation: 
    x: 0.8495067187432508
    y: 0.5256965300892996
    z: 0.0336906765556457
    w: 0.029093493694784214]"
1622529498.4637456,"[header: 
  seq: 0
  stamp: 
    secs: 1622529498
    nsecs: 452840397
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.4817410221449197
    y: -1.024832103900071
    z: 2.9534093024296064
  rotation: 
    x: 0.8491515928585388
    y: 0.5263948212696383
    z: 0.03178699484560692
    w: 0.02897673972339026]"
1622529498.5233698,"[header: 
  seq: 0
  stamp: 
    secs: 1622529498
    nsecs: 512804299
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.48237123823753597
    y: -1.0256711031263206
    z: 2.9544112467576973
  rotation: 
    x: 0.8495029564047826
    y: 0.5257980343878508
    z: 0.032556874521221864
    w: 0.028656657425734474]"
1622529498.5835137,"[header: 
  seq: 0
  stamp: 
    secs: 1622529498
    nsecs: 572919680
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.48186811272542757
    y: -1.0244468688229988
    z: 2.9514508344103114
  rotation: 
    x: 0.849753007719678
    y: 0.5252182530657563
    z: 0.033224150897129816
    w: 0.031012389702843007]"
1622529498.643238,"[header: 
  seq: 0
  stamp: 
    secs: 1622529498
    nsecs: 632779358
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.4826127253841867
    y: -1.0258344905970544
    z: 2.9540170204825142
  rotation: 
    x: 0.8497543409612253
    y: 0.5252822535091395
    z: 0.03378920536479162
    w: 0.029230185882574082]"
1622529498.703282,"[header: 
  seq: 0
  stamp: 
    secs: 1622529498
    nsecs: 692815404
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.4924099428290953
    y: -1.007931423891806
    z: 2.9158153359184786
  rotation: 
    x: 0.8517682258404347
    y: 0.522730640966173
    z: 0.016472591900926526
    w: 0.031180445150729]"
1622529498.7635078,"[header: 
  seq: 0
  stamp: 
    secs: 1622529498
    nsecs: 752794174
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.5062273108259837
    y: -1.015826864162451
    z: 2.948739790966447
  rotation: 
    x: 0.854636009090224
    y: 0.5171247892745497
    z: 0.035307960967891794
    w: 0.030538372195929225]"
1622529498.8238,"[header: 
  seq: 0
  stamp: 
    secs: 1622529498
    nsecs: 812811177
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.5071072706503216
    y: -1.0155480747181553
    z: 2.948183990339046
  rotation: 
    x: 0.8547521932731525
    y: 0.5171318438963223
    z: 0.033241357243132715
    w: 0.02946788577009657]"
1622529498.8829598,"[header: 
  seq: 0
  stamp: 
    secs: 1622529498
    nsecs: 872755191
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.5069588011446963
    y: -1.015564112984949
    z: 2.9465188794114834
  rotation: 
    x: 0.8545929370732389
    y: 0.5172265141160232
    z: 0.03517766669690957
    w: 0.030169135978404746]"
1622529498.943349,"[header: 
  seq: 0
  stamp: 
    secs: 1622529498
    nsecs: 932825403
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.508067318579388
    y: -1.0158525612785712
    z: 2.95108795102385
  rotation: 
    x: 0.8548933534626487
    y: 0.5167968411340969
    z: 0.03525065156243347
    w: 0.02890970016499217]"
1622529499.0031023,"[header: 
  seq: 0
  stamp: 
    secs: 1622529498
    nsecs: 992800257
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.5085186289500009
    y: -1.0161358250336179
    z: 2.950403173999316
  rotation: 
    x: 0.8548211128266331
    y: 0.5170736254244822
    z: 0.033303218977971775
    w: 0.028401171840686558]"
1622529499.0636094,"[header: 
  seq: 0
  stamp: 
    secs: 1622529499
    nsecs:  52799793
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.5083825221648972
    y: -1.0162348754343935
    z: 2.948641730121392
  rotation: 
    x: 0.8548868282307119
    y: 0.5169052721999962
    z: 0.03302122182186663
    w: 0.02978337453802619]"
1622529499.1228304,"[header: 
  seq: 0
  stamp: 
    secs: 1622529499
    nsecs: 112790228
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.5087096006362463
    y: -1.0158614266146584
    z: 2.949008342789714
  rotation: 
    x: 0.8548113588844324
    y: 0.5169235113443515
    z: 0.033805764690875574
    w: 0.0307375082796493]"
1622529499.183097,"[header: 
  seq: 0
  stamp: 
    secs: 1622529499
    nsecs: 172871311
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.5094831130744802
    y: -1.010454837246573
    z: 2.9356765361268495
  rotation: 
    x: 0.8548968277419862
    y: 0.5172579443075421
    z: 0.026810021326400073
    w: 0.029611749760906803]"
1622529499.2469172,"[header: 
  seq: 0
  stamp: 
    secs: 1622529499
    nsecs: 236807192
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.5284366103624947
    y: -1.005009307710834
    z: 2.93667198215481
  rotation: 
    x: 0.8583388391349576
    y: 0.5116991026777828
    z: 0.02684743487434649
    w: 0.026413647833517462]"
1622529499.3071315,"[header: 
  seq: 0
  stamp: 
    secs: 1622529499
    nsecs: 296794428
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.534282587881819
    y: -1.006607997165263
    z: 2.94666491599584
  rotation: 
    x: 0.8593267175446073
    y: 0.5097010193192658
    z: 0.0316506472203218
    w: 0.027580789500063527]"
1622529499.3671598,"[header: 
  seq: 0
  stamp: 
    secs: 1622529499
    nsecs: 356812424
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.5346369174269722
    y: -1.0071877164446128
    z: 2.946364248537952
  rotation: 
    x: 0.8593760115447658
    y: 0.5095156811904643
    z: 0.03348484524037994
    w: 0.027302134379115835]"
1622529499.427661,"[header: 
  seq: 0
  stamp: 
    secs: 1622529499
    nsecs: 416799398
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.5347726314505895
    y: -1.0062882535294897
    z: 2.9466478469463984
  rotation: 
    x: 0.8596888443754069
    y: 0.5089901658624906
    z: 0.03288858360464139
    w: 0.027972182257237972]"
1622529499.4876068,"[header: 
  seq: 0
  stamp: 
    secs: 1622529499
    nsecs: 476831663
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.5348231229099851
    y: -1.0060855044127865
    z: 2.944884074593267
  rotation: 
    x: 0.8597215296596308
    y: 0.5089173246548482
    z: 0.032541170491895456
    w: 0.02869007369934312]"
1622529499.5480053,"[header: 
  seq: 0
  stamp: 
    secs: 1622529499
    nsecs: 536809916
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.534973440169435
    y: -1.0065477977271675
    z: 2.945581645544371
  rotation: 
    x: 0.8593873682109812
    y: 0.5095980149078233
    z: 0.03225407248053899
    w: 0.02688660205064469]"
1622529499.607442,"[header: 
  seq: 0
  stamp: 
    secs: 1622529499
    nsecs: 596791957
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.5345218986082014
    y: -1.004982786630005
    z: 2.9433333571058267
  rotation: 
    x: 0.8598722456009725
    y: 0.5085564798187411
    z: 0.03237240498045255
    w: 0.030692922234497256]"
1622529499.6676629,"[header: 
  seq: 0
  stamp: 
    secs: 1622529499
    nsecs: 656809848
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.5354286719532506
    y: -1.0065024210861537
    z: 2.9462325393964255
  rotation: 
    x: 0.8597208864905641
    y: 0.508884790970495
    z: 0.033821037747869986
    w: 0.027792161780821056]"
1622529499.7267978,"[header: 
  seq: 0
  stamp: 
    secs: 1622529499
    nsecs: 716754182
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.535850354575008
    y: -0.9876228143368073
    z: 2.897891957517777
  rotation: 
    x: 0.8604384916894612
    y: 0.5083601895063612
    z: 0.012765489831868954
    w: 0.032443212134035296]"
1622529499.7871199,"[header: 
  seq: 0
  stamp: 
    secs: 1622529499
    nsecs: 776757016
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.5588564111507066
    y: -0.9947556189942823
    z: 2.935411808518977
  rotation: 
    x: 0.8644837573147204
    y: 0.5008667230902496
    z: 0.03025416953692138
    w: 0.02974969353607026]"
1622529499.847667,"[header: 
  seq: 0
  stamp: 
    secs: 1622529499
    nsecs: 836790347
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.5611281680167267
    y: -0.9954584040098653
    z: 2.9402719624621674
  rotation: 
    x: 0.8647834404463448
    y: 0.5001760515323725
    z: 0.032575256912421406
    w: 0.030205483614044286]"
1622529499.9073966,"[header: 
  seq: 0
  stamp: 
    secs: 1622529499
    nsecs: 896782917
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.5612068417637337
    y: -0.9953986345943063
    z: 2.939765707010822
  rotation: 
    x: 0.8649199807223303
    y: 0.500032439403518
    z: 0.031752853242772515
    w: 0.029542220674714514]"
1622529499.9669242,"[header: 
  seq: 0
  stamp: 
    secs: 1622529499
    nsecs: 956779520
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.56179104078566
    y: -0.9956829438992341
    z: 2.9411251687508244
  rotation: 
    x: 0.864790336365929
    y: 0.5003781468928535
    z: 0.031490695497439734
    w: 0.027707766731821685]"
1622529500.0271502,"[header: 
  seq: 0
  stamp: 
    secs: 1622529500
    nsecs:  16790972
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.5619132153494837
    y: -0.9957223935849057
    z: 2.9415279557879757
  rotation: 
    x: 0.8650422100622608
    y: 0.4997341189781033
    z: 0.03381666096440165
    w: 0.028709207251283116]"
1622529500.0873516,"[header: 
  seq: 0
  stamp: 
    secs: 1622529500
    nsecs:  76829653
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.5617764938748127
    y: -0.9956752091241043
    z: 2.9410810793565445
  rotation: 
    x: 0.8650777832579123
    y: 0.49958768234749307
    z: 0.03299337541725751
    w: 0.031048570640411676]"
